id,color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
3256,Color,Douglas Aarniokoski,129.0,84.0,36.0,899.0,Katrina Bowden,1000.0,,Horror|Thriller,Boris Kodjoe,Nurse 3D ,7286,4686,Kathleen Turner,0.0,carnage|female nudity|purple panties|sexual attraction|shaved labia,http://www.imdb.com/title/tt1913166/?ref_=fn_tt_tt_1,75.0,English,USA,R,10000000.0,2013.0,948.0,,2.35,0
1950,Color,Troy Nixey,298.0,99.0,24.0,155.0,Alan Dale,3000.0,24042490.0,Fantasy|Horror|Thriller,Bailee Madison,Don't Be Afraid of the Dark ,40776,3744,Jack Thompson,1.0,basement|creature|disappearance|interior designer|mansion,http://www.imdb.com/title/tt1270761/?ref_=fn_tt_tt_1,250.0,English,USA,R,25000000.0,2010.0,441.0,,1.85,10000
4421,Color,David Gordon Green,88.0,107.0,234.0,442.0,Connor Paolo,947.0,402820.0,Drama|Romance,Michael Angarano,Snow Angels ,10896,2747,Tom Noonan,0.0,flashback|football game|school|small town|snow,http://www.imdb.com/title/tt0453548/?ref_=fn_tt_tt_1,57.0,English,USA,R,,2007.0,530.0,,2.35,415
311,Color,Tom Tykwer,511.0,172.0,670.0,1000.0,Jim Sturgess,15000.0,27098580.0,Drama|Sci-Fi,Tom Hanks,Cloud Atlas ,284825,22686,Jim Broadbent,5.0,composer|future|letter|nonlinear timeline|nursing home,http://www.imdb.com/title/tt1371111/?ref_=fn_tt_tt_1,828.0,English,Germany,R,102000000.0,2012.0,5000.0,,2.35,124000
3034,Color,David S. Ward,57.0,107.0,42.0,808.0,Tom Berenger,1000.0,49797148.0,Comedy|Sport,Corbin Bernsen,Major League ,49007,3435,Rene Russo,3.0,cleveland indians|league|manager|owner|team,http://www.imdb.com/title/tt0097815/?ref_=fn_tt_tt_1,97.0,English,USA,R,11000000.0,1989.0,854.0,,1.85,0
1705,Color,Andy Cadiff,65.0,101.0,3.0,120.0,Stark Sands,448.0,12189514.0,Comedy|Romance,Annabella Sciorra,Chasing Liberty ,30092,842,Terence Maynard,0.0,first daughter|photographer|prague|president|secret service agent,http://www.imdb.com/title/tt0360139/?ref_=fn_tt_tt_1,129.0,English,USA,PG-13,23000000.0,2004.0,143.0,,2.35,0
4833,Color,Kelly Reichardt,189.0,80.0,129.0,26.0,Lucy,375.0,856942.0,Drama,John Robinson,Wendy and Lucy ,12241,460,Will Oldham,1.0,car|dog|flip phone|rape threat|vulnerable,http://www.imdb.com/title/tt1152850/?ref_=fn_tt_tt_1,112.0,English,USA,R,200000.0,2008.0,44.0,,1.85,0
2274,Color,Mark Neveldine,150.0,96.0,83.0,926.0,Clifton Collins Jr.,26000.0,13630226.0,Action|Crime|Sci-Fi|Thriller,Jason Statham,Crank: High Voltage ,112516,30541,David Carradine,0.0,artificial heart|heart|horse penis|prostitute|stripper,http://www.imdb.com/title/tt1121931/?ref_=fn_tt_tt_1,223.0,English,USA,R,20000000.0,2009.0,968.0,,1.85,0
4654,Color,Lee Toland Krieger,193.0,92.0,43.0,172.0,Janel Parrish,904.0,3094687.0,Comedy|Drama|Romance,Ari Graynor,Celeste & Jesse Forever ,24391,1751,Rob Huebel,2.0,best friends|friendship|masturbation|reference to matthias steiner|single,http://www.imdb.com/title/tt1405365/?ref_=fn_tt_tt_1,61.0,English,USA,R,,2012.0,517.0,,2.35,0
3833,Color,Gabriela Tagliavini,4.0,87.0,20.0,329.0,Kate del Castillo,571.0,,Comedy,Maria Conchita Alonso,Without Men ,1427,2006,Camryn Manheim,6.0,bare chested male|journalist|passion|pregnancy|woman in underwear,http://www.imdb.com/title/tt1547090/?ref_=fn_tt_tt_1,12.0,English,USA,R,4700000.0,2011.0,345.0,,,491
4831,Color,Niall Johnson,4.0,114.0,7.0,2.0,Mark Caven,19.0,,Drama,Kevin Howarth,The Big Swap ,270,37,Thierry Harcourt,0.0,breasts|female frontal nudity|jealousy|male full frontal nudity|male nudity,http://www.imdb.com/title/tt0118717/?ref_=fn_tt_tt_1,7.0,English,UK,,,1998.0,16.0,,1.33,29
4961,Color,Jamaa Fanaka,23.0,99.0,9.0,10.0,Chuck Mitchell,116.0,,Crime|Drama|Sport,Leon Isaac Kennedy,Penitentiary ,509,170,Wilbur 'Hi-Fi' White,2.0,blaxploitation|boxing|convict|drifter|false accusation,http://www.imdb.com/title/tt0079709/?ref_=fn_tt_tt_1,10.0,English,USA,R,100000.0,1979.0,24.0,,1.85,157
1416,Color,Curtis Hanson,177.0,138.0,161.0,210.0,Matt McCoy,18000.0,64604977.0,Crime|Drama|Mystery|Thriller,Kevin Spacey,L.A. Confidential ,414219,19129,Paul Guilfoyle,2.0,1950s|call girl|corruption|murder|police detective,http://www.imdb.com/title/tt0119488/?ref_=fn_tt_tt_1,625.0,English,USA,R,35000000.0,1997.0,398.0,,2.35,11000
427,Color,Raja Gosnell,138.0,86.0,67.0,271.0,Linda Cardellini,4000.0,153288182.0,Adventure|Comedy|Mystery,Sarah Michelle Gellar,Scooby-Doo ,71424,6355,Miguel A. Núñez Jr.,3.0,amusement park|island|motorcycle|scooby doo|tough girl,http://www.imdb.com/title/tt0267913/?ref_=fn_tt_tt_1,521.0,English,USA,PG,84000000.0,2002.0,2000.0,,1.85,0
2887,Color,Michael Winterbottom,71.0,115.0,187.0,887.0,Sarah Polley,14000.0,403932.0,Drama|Romance|Western,Milla Jovovich,The Claim ,5254,17104,Shirley Henderson,4.0,gold|gold mine|miner|railroad|surveyor,http://www.imdb.com/title/tt0218378/?ref_=fn_tt_tt_1,92.0,English,UK,R,20000000.0,2000.0,900.0,,2.35,141
5042,Color,Jon Gunn,43.0,90.0,16.0,16.0,Brian Herzlinger,86.0,85222.0,Documentary,John August,My Date with Drew ,4285,163,Jon Gunn,0.0,actress name in title|crush|date|four word title|video camera,http://www.imdb.com/title/tt0378407/?ref_=fn_tt_tt_1,84.0,English,USA,PG,1100.0,2004.0,23.0,,1.85,456
1439,Color,Ethan Coen,193.0,104.0,1000.0,939.0,Tom Hanks,24000.0,39692139.0,Comedy|Crime|Thriller,J.K. Simmons,The Ladykillers ,84131,41701,Stephen Root,1.0,casino|irony of fate|landlady|professor|remake,http://www.imdb.com/title/tt0335245/?ref_=fn_tt_tt_1,400.0,English,USA,R,35000000.0,2004.0,15000.0,,1.85,0
1011,Color,Alan Parker,141.0,130.0,317.0,256.0,Kate Winslet,18000.0,19593740.0,Crime|Drama|Thriller,Kevin Spacey,The Life of David Gale ,88270,32637,Matt Craven,0.0,activist|death|death row|murder|texas,http://www.imdb.com/title/tt0289992/?ref_=fn_tt_tt_1,420.0,English,USA,R,50000000.0,2003.0,14000.0,,2.35,0
616,Color,Måns Mårlind,242.0,88.0,24.0,324.0,Stephen Rea,5000.0,62321039.0,Action|Fantasy|Horror,Theo James,Underworld: Awakening ,117096,5861,Sandrine Holt,1.0,battle|cryogenics|detective|scientist|vampire,http://www.imdb.com/title/tt1496025/?ref_=fn_tt_tt_1,271.0,English,USA,R,70000000.0,2012.0,327.0,,2.35,24000
2417,Color,Bille Woodruff,97.0,94.0,23.0,582.0,Mekhi Phifer,2000.0,30222640.0,Drama|Music|Romance,Christian Monzon,Honey ,36666,4868,Romeo Miller,2.0,choreographer|dance|dancer|dancing|hip hop,http://www.imdb.com/title/tt0322589/?ref_=fn_tt_tt_1,144.0,English,USA,PG-13,25000000.0,2003.0,1000.0,,1.85,0
1184,Color,John G. Avildsen,81.0,126.0,80.0,225.0,William Zabka,668.0,90800000.0,Action|Drama|Family|Sport,Martin Kove,The Karate Kid ,126907,2004,William Bassett,0.0,apartment|bully|fight|karate|master,http://www.imdb.com/title/tt0087538/?ref_=fn_tt_tt_1,235.0,English,USA,PG,8000000.0,1984.0,641.0,,1.85,0
900, Black and White,Steven Zaillian,127.0,128.0,234.0,581.0,Anthony Hopkins,14000.0,7221458.0,Drama|Thriller,Kate Winslet,All the King's Men ,20740,27614,Kevin Dunn,0.0,governor|journalist|louisiana|mistress|politician,http://www.imdb.com/title/tt0405676/?ref_=fn_tt_tt_1,178.0,English,Germany,PG-13,55000000.0,2006.0,12000.0,,1.85,0
1290,Color,Sofia Coppola,260.0,123.0,0.0,826.0,Shirley Henderson,4000.0,15962471.0,Biography|Drama|History|Romance,Kirsten Dunst,Marie Antoinette ,79892,7243,Rip Torn,1.0,austria|cake|france|queen|versailles,http://www.imdb.com/title/tt0422720/?ref_=fn_tt_tt_1,619.0,English,USA,PG-13,40000000.0,2006.0,887.0,,1.85,0
1304,Color,Paul Weitz,157.0,109.0,80.0,835.0,Salma Hayek,14000.0,13838130.0,Action|Adventure|Fantasy|Thriller,Josh Hutcherson,Cirque du Freak: The Vampire's Assistant ,35990,20503,Patrick Fugit,3.0,antidote|based on young adult novel|flyer|spider|vampire,http://www.imdb.com/title/tt0450405/?ref_=fn_tt_tt_1,157.0,English,USA,PG-13,40000000.0,2009.0,4000.0,,2.35,0
3703,Color,Chuck Russell,131.0,88.0,55.0,150.0,Heather Langenkamp,506.0,44793200.0,Action|Fantasy|Horror|Thriller,John Saxon,A Nightmare on Elm Street 3: Dream Warriors ,49820,1584,Jennifer Rubin,0.0,dream|freddy krueger|killer|nightmare|springwood ohio,http://www.imdb.com/title/tt0093629/?ref_=fn_tt_tt_1,311.0,English,USA,X,4500000.0,1987.0,449.0,,1.85,0
2103,Color,Spike Lee,85.0,142.0,0.0,854.0,Jennifer Esposito,978.0,19283782.0,Crime|Drama|Romance|Thriller,Mira Sorvino,Summer of Sam ,31227,5386,Mike Starr,0.0,distrust|fear|murder|neighborhood|new york city,http://www.imdb.com/title/tt0162677/?ref_=fn_tt_tt_1,354.0,English,USA,R,22000000.0,1999.0,911.0,,1.85,0
3984,Color,Peter Cattaneo,122.0,91.0,11.0,121.0,Mark Addy,1000.0,45857453.0,Comedy|Drama|Music,Tom Wilkinson,The Full Monty ,82232,2323,Lesley Sharp,3.0,dole|male stripper|northern england|steel worker|unemployment,http://www.imdb.com/title/tt0119164/?ref_=fn_tt_tt_1,174.0,English,UK,R,3500000.0,1997.0,891.0,,1.85,0
1952,Color,Paul Thomas Anderson,251.0,95.0,0.0,98.0,Emily Watson,11000.0,17791031.0,Comedy|Drama|Romance|Thriller,Adam Sandler,Punch-Drunk Love ,109855,11994,Don McManus,0.0,harmonium|love|phone sex|pudding|sister,http://www.imdb.com/title/tt0272338/?ref_=fn_tt_tt_1,888.0,English,USA,R,25000000.0,2002.0,876.0,,2.35,0
3963,Color,Sean Byrne,182.0,84.0,18.0,35.0,Jessica McNamee,399.0,,Horror|Thriller,Robin McLeavy,The Loved Ones ,27781,644,Victoria Thaine,1.0,escape|high school|high school prom|prom|prom king,http://www.imdb.com/title/tt1316536/?ref_=fn_tt_tt_1,104.0,English,Australia,R,,2009.0,129.0,,2.35,0
4113,Color,,10.0,173.0,,476.0,Colm Feore,723.0,,Horror|Sci-Fi|Thriller,Craig T. Nelson,Creature             ,2011,3149,Megalyn Echikunwoke,3.0,author cameo|family relationships|island|monster|two part tv movie,http://www.imdb.com/title/tt0156205/?ref_=fn_tt_tt_1,33.0,English,USA,,,,539.0,,1.78,518
3226,Color,Bobcat Goldthwait,129.0,99.0,800.0,334.0,Daryl Sabara,49000.0,221210.0,Comedy|Drama,Robin Williams,World's Greatest Dad ,31964,50542,Henry Simmons,1.0,black comedy|fictional talk show|high school teacher|phony suicide note|teacher,http://www.imdb.com/title/tt1262981/?ref_=fn_tt_tt_1,129.0,English,USA,R,,2009.0,640.0,,1.85,0
2012,Color,Jonathan English,91.0,121.0,9.0,520.0,Mackenzie Crook,1000.0,,Action|Adventure|History|Romance,Jason Flemyng,Ironclad ,34338,3287,Derek Jacobi,2.0,castle|england|king|knight|templar,http://www.imdb.com/title/tt1233301/?ref_=fn_tt_tt_1,103.0,English,UK,R,25000000.0,2011.0,870.0,,2.35,0
1896,Color,Scott Hicks,170.0,101.0,96.0,204.0,Riley Thomas Stewart,713.0,60443237.0,Drama|Romance,Blythe Danner,The Lucky One ,76882,1852,Jay R. Ferguson,0.0,arrogance|child in peril|disarming someone|kennel|post traumatic stress disorder,http://www.imdb.com/title/tt1327194/?ref_=fn_tt_tt_1,106.0,English,USA,PG-13,25000000.0,2012.0,220.0,,2.35,29000
3358,Color,Jay Chandrasekhar,66.0,119.0,422.0,422.0,Lindsay Price,861.0,4992159.0,Comedy|Horror|Thriller,Brittany Daniel,Club Dread ,23823,3306,Jay Chandrasekhar,2.0,beach|island|party|resort|serial killer,http://www.imdb.com/title/tt0331953/?ref_=fn_tt_tt_1,201.0,English,USA,R,8550000.0,2004.0,499.0,,2.35,713
1336,Color,Richard Lester,95.0,125.0,44.0,420.0,Robert Vaughn,593.0,60000000.0,Action|Comedy|Sci-Fi,Margot Kidder,Superman III ,49934,2329,Jackie Cooper,1.0,computer|high school|kryptonite|smallville|villain,http://www.imdb.com/title/tt0086393/?ref_=fn_tt_tt_1,224.0,English,UK,PG,39000000.0,1983.0,542.0,,2.35,0
3701,Color,Henry Joost,251.0,94.0,24.0,434.0,Sprague Grayden,581.0,104007828.0,Horror,Johanna Braddy,Paranormal Activity 3 ,76828,2371,Christopher Nicholas Smith,0.0,animate object|imaginary friend|reference to macgyver|whispering|woman wearing only a man's shirt,http://www.imdb.com/title/tt1778304/?ref_=fn_tt_tt_1,314.0,English,USA,R,5000000.0,2011.0,438.0,,1.85,24000
398,Color,Paul Greengrass,239.0,108.0,521.0,129.0,Joan Allen,13000.0,176049130.0,Action|Mystery|Thriller,Matt Damon,The Bourne Supremacy ,348232,14161,Oksana Akinshina,1.0,assassin|car chase|cia|hidden truth|one against many,http://www.imdb.com/title/tt0372183/?ref_=fn_tt_tt_1,806.0,English,USA,PG-13,75000000.0,2004.0,805.0,,2.35,0
599,Color,Antoine Fuqua,358.0,119.0,845.0,992.0,Morgan Freeman,18000.0,98895417.0,Action|Thriller,Gerard Butler,Olympus Has Fallen ,203154,31782,Radha Mitchell,3.0,political thriller|politics|president|speaker of the house|u.s. president,http://www.imdb.com/title/tt2302755/?ref_=fn_tt_tt_1,698.0,English,USA,R,70000000.0,2013.0,11000.0,,2.35,45000
144,Color,David Bowers,135.0,85.0,42.0,586.0,Kate Winslet,20000.0,64459316.0,Adventure|Animation|Comedy|Family,Hugh Jackman,Flushed Away ,85086,35161,David Suchet,0.0,boat|frog|rat|sewer|toad,http://www.imdb.com/title/tt0424095/?ref_=fn_tt_tt_1,122.0,English,UK,PG,149000000.0,2006.0,14000.0,,1.85,0
610,Color,Matthew Vaughn,228.0,127.0,905.0,271.0,David Kelly,15000.0,38345403.0,Adventure|Family|Fantasy|Romance,Henry Cavill,Stardust ,212085,16034,Nathaniel Parker,8.0,king|magic|one word title|pirate|village,http://www.imdb.com/title/tt0486655/?ref_=fn_tt_tt_1,492.0,English,UK,PG-13,70000000.0,2007.0,588.0,,2.35,15000
470,Color,David Ayer,406.0,134.0,452.0,697.0,Logan Lerman,11000.0,85707116.0,Action|Drama|War,Brad Pitt,Fury ,303185,20411,Jim Parrack,4.0,battle|battlefield|brutality|combat|tank,http://www.imdb.com/title/tt2713180/?ref_=fn_tt_tt_1,701.0,English,USA,R,68000000.0,2014.0,8000.0,,2.35,82000
821,Color,Frank Coraci,53.0,119.0,153.0,11000.0,Adam Sandler,12000.0,,Comedy|Western,Taylor Lautner,The Ridiculous 6 ,27019,36167,Jon Lovitz,4.0,apache|bank robbery|baseball|half brothers|white raised as indian,http://www.imdb.com/title/tt2479478/?ref_=fn_tt_tt_1,143.0,English,USA,TV-14,,2015.0,11000.0,,2.35,0
1128,Color,Spike Lee,158.0,160.0,0.0,826.0,Omari Hardwick,23000.0,7916887.0,Action|Crime|Drama|Thriller|War,Joseph Gordon-Levitt,Miracle at St. Anna ,15697,26982,Laz Alonso,0.0,boy|german soldier|partisan|trapped|village,http://www.imdb.com/title/tt1046997/?ref_=fn_tt_tt_1,182.0,English,USA,R,45000000.0,2008.0,1000.0,,2.35,0
643,Color,Timur Bekmambetov,393.0,105.0,335.0,911.0,Dominic Cooper,3000.0,37516013.0,Action|Fantasy|Horror,Rufus Sewell,Abraham Lincoln: Vampire Hunter ,128629,8281,Benjamin Walker,0.0,chopping down a tree|hanging upside down|shopkeeper|vampire|vampire hunter,http://www.imdb.com/title/tt1611224/?ref_=fn_tt_tt_1,348.0,English,USA,R,69000000.0,2012.0,3000.0,,2.35,98000
3781,Color,Michael Cuesta,163.0,112.0,52.0,688.0,Paz Vega,10000.0,2445646.0,Biography|Crime|Drama|Mystery|Thriller,Jeremy Renner,Kill the Messenger ,32382,12897,Robert Pralgo,1.0,based on true story|cia|cocaine|journalist|smear campaign,http://www.imdb.com/title/tt1216491/?ref_=fn_tt_tt_1,99.0,English,USA,R,5000000.0,2014.0,963.0,,2.35,13000
2436,Color,Chris Columbus,107.0,102.0,0.0,529.0,Marie Avgeropoulos,946.0,14793904.0,Comedy|Romance,Alan Ruck,"I Love You, Beth Cooper ",28209,4072,Shawn Roberts,1.0,cheerleader|party|popular girl|speech|valedictorian,http://www.imdb.com/title/tt1032815/?ref_=fn_tt_tt_1,80.0,English,Canada,PG-13,18000000.0,2009.0,800.0,,1.85,0
3712,Color,Christopher Landon,220.0,101.0,52.0,332.0,Gloria Sandoval,510.0,32453345.0,Fantasy|Horror|Thriller,Richard Cabral,Paranormal Activity: The Marked Ones ,31791,2161,Molly Ephraim,0.0,apartment|blood|demonic possession|neighbor|pentagram,http://www.imdb.com/title/tt2473682/?ref_=fn_tt_tt_1,155.0,English,USA,R,5000000.0,2014.0,358.0,,1.78,10000
5003,Color,Bradley Rust Gray,61.0,79.0,2.0,20.0,Mark Rendall,962.0,24705.0,Drama,Zoe Kazan,The Exploding Girl ,1516,1054,Jordan Scovel,0.0,friend|hospital|low budget film|ring|stoned,http://www.imdb.com/title/tt1294161/?ref_=fn_tt_tt_1,10.0,English,USA,Unrated,,2009.0,72.0,,,377
3567,Color,Matthew Vaughn,149.0,105.0,905.0,466.0,Sally Hawkins,27000.0,2338695.0,Crime|Drama|Thriller,Tom Hardy,Layer Cake ,134070,29277,Jamie Foreman,1.0,cake|cocaine|drugs|pills|serbian,http://www.imdb.com/title/tt0375912/?ref_=fn_tt_tt_1,263.0,English,UK,R,4000000.0,2004.0,594.0,,2.35,0
1056,Color,Deepa Mehta,34.0,110.0,375.0,59.0,Gulshan Grover,113.0,528972.0,Drama|Romance|War,Nandita Das,Earth ,5639,371,Eric Peterson,0.0,friend|hindu|india|muslim|sikh,http://www.imdb.com/title/tt0150433/?ref_=fn_tt_tt_1,55.0,Hindi,India,Unrated,,1998.0,102.0,,,522
141,Color,J.J. Abrams,310.0,124.0,14000.0,979.0,Tom Cruise,22000.0,133382309.0,Action|Adventure|Thriller,Philip Seymour Hoffman,Mission: Impossible III ,256695,34817,Eddie Marsan,0.0,arms dealer|fictional government agency|mission|rescue|vatican,http://www.imdb.com/title/tt0317919/?ref_=fn_tt_tt_1,871.0,English,USA,PG-13,150000000.0,2006.0,10000.0,,2.35,0
2993,Color,Peter Care,78.0,104.0,0.0,77.0,Michael Harding,1000.0,1779284.0,Comedy|Drama,Kieran Culkin,The Dangerous Lives of Altar Boys ,12047,1292,Jake Richardson,4.0,book|boy|catholic|comic book|friend,http://www.imdb.com/title/tt0238924/?ref_=fn_tt_tt_1,122.0,English,USA,R,12000000.0,2002.0,165.0,,1.85,677
509,Color,Roger Allers,186.0,73.0,28.0,847.0,Nathan Lane,2000.0,422783777.0,Adventure|Animation|Drama|Family|Musical,Matthew Broderick,The Lion King ,644348,6458,Niketa Calame,0.0,king|prince|scar|uncle|unnecessary guilt,http://www.imdb.com/title/tt0110357/?ref_=fn_tt_tt_1,656.0,English,USA,G,45000000.0,1994.0,886.0,,1.66,17000
