color;director_name;duration;director_facebook_likes;actor_3_facebook_likes;actor_1_facebook_likes;num_voted_users;facenumber_in_poster;plot_keywords;language;country;content_rating;budget;title_year;actor_2_facebook_likes;imdb_score;aspect_ratio;movie_facebook_likes;nombre_genres;main production;gross_world;metascore;Action;Adventure;Animation;Biography;Comedy;Crime;Documentary;Drama;Family;Fantasy;Film-Noir;Game-Show;History;Horror;Music;Musical;Mystery;News;Reality-TV;Romance;Sci-Fi;Short;Sport;Thriller;War;Western
2;0;93.0;11000.0;484.0;3000.0;81888.0;2.0;0;1;1;1;48000000.0;2000.0;575.0;6.0;2.35;0.0;3;1;90383208.0;49.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;123.0;0.0;886.0;12000.0;12771.0;1.0;0;1;1;1;58000000.0;1984.0;5000.0;6.5;1.85;828.0;3;0;25928721.0;68.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;122.0;446.0;600.0;23000.0;237872.0;1.0;1;1;1;1;55000000.0;2007.0;8000.0;7.8;2.35;0.0;4;0;70016220.0;76.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
2;0;115.0;118.0;482.0;14000.0;133436.0;0.0;2;1;1;1;48000000.0;2014.0;794.0;6.0;2.35;38000.0;2;0;326479141.0;26.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;1;123.0;0.0;23.0;3000.0;71708.0;1.0;0;1;1;1;48000000.0;1998.0;745.0;7.0;1.85;0.0;4;1;77745568.0;85.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;96.0;0.0;302.0;2000.0;122347.0;1.0;1;1;1;1;47000000.0;1996.0;1000.0;6.0;2.35;0.0;3;1;102825796.0;56.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;105.0;631.0;327.0;678.0;47819.0;1.0;1;1;1;1;100000000.0;1990.0;631.0;6.1;1.85;2000.0;6;0;162738726.0;68.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;132.0;545.0;807.0;919.0;22447.0;1.0;3;1;1;1;48000000.0;2001.0;811.0;6.4;1.85;0.0;3;1;35743308.0;43.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;93.0;270.0;535.0;13000.0;172489.0;1.0;0;1;1;1;14000000.0;1982.0;954.0;7.7;2.35;0.0;3;0;125212904.0;61.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0;115.0;0.0;12.0;29.0;54057.0;0.0;1;0;0;1;1000000.0;1972.0;29.0;8.1;2.35;0.0;3;0;134788.0;90.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;75.0;0.0;677.0;4000.0;8693.0;3.0;0;1;1;1;47000000.0;2006.0;769.0;4.5;1.85;261.0;5;0;38085778.0;28.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;108.0;350.0;77.0;8000.0;11913.0;1.0;0;1;1;1;47000000.0;1996.0;115.0;5.8;1.85;616.0;4;0;12379402.0;44.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;105.0;29.0;692.0;8000.0;98199.0;1.0;2;1;1;1;46000000.0;1997.0;1000.0;6.3;2.35;0.0;2;0;299288605.0;50.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;102.0;148.0;135.0;8000.0;47573.0;4.0;1;1;1;1;48000000.0;2001.0;973.0;5.7;2.35;881.0;2;0;138307673.0;44.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;118.0;22000.0;319.0;14000.0;218771.0;0.0;3;1;1;1;46000000.0;2002.0;509.0;7.2;2.35;0.0;3;0;113758770.0;78.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;111.0;906.0;906.0;1000.0;97838.0;2.0;0;1;1;1;45000000.0;1996.0;1000.0;7.6;2.35;3000.0;5;0;146027888.0;71.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;81.0;39.0;364.0;13000.0;45729.0;1.0;2;1;1;1;47000000.0;2010.0;541.0;4.7;2.35;0.0;5;1;10903312.0;33.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0
2;0;116.0;380.0;826.0;18000.0;40126.0;1.0;0;1;1;1;46000000.0;1996.0;13000.0;6.6;1.85;975.0;5;0;100860818.0;77.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
2;0;86.0;293.0;255.0;509.0;220392.0;1.0;0;1;1;1;45000000.0;1997.0;418.0;6.8;1.85;0.0;3;1;302710615.0;70.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;127.0;65.0;345.0;788.0;2581.0;1.0;0;1;1;1;25000000.0;2016.0;423.0;7.3;2.35;0.0;4;0;21011110.0;66.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;140.0;92.0;522.0;1000.0;491.0;1.0;0;1;0;1;48000000.0;1981.0;623.0;2.7;2.35;115.0;3;0;5200986.0;43.200000000000045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2;0;91.0;32.0;628.0;924.0;60884.0;2.0;0;1;1;1;45000000.0;1994.0;664.0;4.8;1.33;0.0;3;0;341631208.0;38.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;98.0;118.0;558.0;14000.0;238671.0;0.0;1;1;1;1;45000000.0;2012.0;935.0;6.3;2.35;63000.0;3;0;376152455.0;45.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;84.0;119.0;750.0;807.0;111526.0;7.0;0;1;1;1;48000000.0;2003.0;780.0;5.5;1.85;0.0;1;0;220673217.0;49.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;109.0;80.0;213.0;545.0;137377.0;1.0;1;1;1;1;45000000.0;2000.0;337.0;6.2;1.85;0.0;4;0;212742720.0;43.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;93.0;40.0;311.0;14000.0;85323.0;0.0;0;1;1;1;45000000.0;2008.0;3000.0;5.8;1.85;0.0;5;1;244232688.0;57.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;113.0;0.0;995.0;11000.0;53687.0;2.0;0;1;1;0;40000000.0;2004.0;1000.0;5.7;1.85;1000.0;3;1;134734481.0;43.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;141.0;79.0;956.0;18000.0;59569.0;0.0;1;1;1;1;45000000.0;1993.0;8000.0;6.5;2.35;0.0;4;1;195268056.0;50.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;1;119.0;541.0;551.0;821.0;45798.0;3.0;2;1;1;1;45000000.0;1994.0;577.0;6.7;2.35;1000.0;4;1;117615211.0;65.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;97.0;0.0;760.0;11000.0;184795.0;1.0;2;1;1;1;45000000.0;2007.0;2000.0;7.4;1.85;22000.0;3;1;175372502.0;42.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;117.0;176.0;308.0;11000.0;81442.0;1.0;2;1;1;1;45000000.0;1992.0;530.0;6.9;2.35;0.0;2;0;178051587.0;64.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;101.0;126.0;586.0;3000.0;43358.0;0.0;1;1;0;1;60000000.0;2005.0;949.0;5.5;2.35;0.0;2;1;155457327.0;31.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;153.0;777.0;1000.0;20000.0;383591.0;2.0;2;1;1;1;46000000.0;2013.0;15000.0;8.1;1.85;86000.0;4;0;122126687.0;70.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;122.0;845.0;854.0;18000.0;305929.0;2.0;0;1;1;1;45000000.0;2001.0;881.0;7.7;2.35;0.0;3;1;104876233.0;69.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;102.0;23.0;436.0;25000.0;123558.0;3.0;1;1;1;1;45000000.0;1999.0;724.0;7.3;2.35;19000.0;3;0;90683916.0;70.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;83.0;322.0;179.0;1000.0;119590.0;7.0;0;1;1;1;45000000.0;2001.0;422.0;5.2;1.85;0.0;1;0;141220678.0;29.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;103.0;33.0;84.0;970.0;75176.0;3.0;0;1;1;1;45000000.0;2011.0;91.0;7.1;1.85;26000.0;4;1;165184237.0;75.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;110.0;45.0;595.0;886.0;191437.0;1.0;0;1;1;1;45000000.0;1998.0;650.0;7.1;2.35;0.0;2;0;131183530.0;45.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;136.0;49.0;730.0;17000.0;92702.0;0.0;1;1;1;1;30000000.0;2005.0;807.0;7.2;2.35;0.0;2;0;76669554.0;57.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
2;0;91.0;50.0;67.0;521.0;57281.0;0.0;2;1;1;1;45000000.0;2002.0;108.0;6.5;2.35;0.0;2;1;94935764.0;69.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;89.0;49.0;514.0;2000.0;73539.0;0.0;0;1;1;1;45000000.0;1997.0;902.0;4.6;2.35;0.0;4;0;136885767.0;37.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;107.0;18.0;560.0;811.0;90539.0;5.0;0;1;1;1;45000000.0;2000.0;625.0;5.6;2.35;0.0;4;0;113916474.0;27.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;129.0;628.0;548.0;14000.0;318634.0;9.0;1;1;1;1;45000000.0;2003.0;14000.0;7.7;2.35;52000.0;3;1;245010954.0;55.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;95.0;487.0;1000.0;18000.0;211226.0;0.0;0;1;1;0;120000000.0;1998.0;1000.0;7.2;2.35;0.0;5;0;363258859.0;77.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;135.0;41.0;808.0;982.0;37911.0;0.0;0;1;1;1;45000000.0;1996.0;843.0;6.3;2.35;1000.0;4;0;53854588.0;60.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0
2;0;111.0;5.0;559.0;6000.0;5888.0;0.0;0;1;1;0;2500000.0;1968.0;584.0;7.2;1.85;0.0;2;0;14120725.8;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;95.0;58.0;3000.0;14000.0;30255.0;1.0;0;1;1;1;45000000.0;2005.0;8000.0;5.6;2.35;743.0;4;1;56070433.0;45.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0
2;0;109.0;37.0;651.0;11000.0;155745.0;0.0;2;1;1;1;50000000.0;2005.0;2000.0;6.8;2.35;10000.0;3;0;104478416.0;63.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;93.0;38.0;631.0;1000.0;9380.0;1.0;2;1;1;1;26000000.0;2004.0;641.0;4.3;2.35;531.0;4;1;48551322.0;39.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;94.0;85.0;443.0;14000.0;149549.0;1.0;0;1;1;1;45000000.0;2007.0;706.0;6.3;2.35;0.0;4;0;147717833.0;41.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;117.0;153.0;734.0;35000.0;87165.0;0.0;0;1;1;1;40000000.0;2014.0;11000.0;6.5;1.85;12000.0;2;0;127994610.0;31.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;112.0;61.0;501.0;1000.0;21215.0;1.0;1;1;1;1;45000000.0;2006.0;976.0;6.4;2.35;0.0;3;0;43451846.0;52.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;111.0;161.0;132.0;11000.0;32544.0;1.0;0;1;1;1;45000000.0;1994.0;894.0;6.3;2.35;0.0;4;1;94216343.0;43.200000000000045;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;96.0;0.0;563.0;1000.0;20688.0;1.0;3;1;1;1;45000000.0;1995.0;845.0;5.9;1.85;0.0;3;1;35656131.0;58.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;1;141.0;0.0;404.0;749.0;104301.0;4.0;0;1;1;1;45000000.0;2012.0;463.0;6.5;2.35;28000.0;3;0;82966152.0;59.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;94.0;160.0;167.0;550.0;79141.0;1.0;1;1;1;1;25000000.0;2004.0;216.0;6.5;2.35;2000.0;3;1;57678321.0;60.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;87.0;29.0;252.0;427.0;114692.0;1.0;0;1;1;1;35000000.0;2003.0;304.0;6.1;1.85;2000.0;3;1;160466000.0;51.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;88.0;8.0;8000.0;12000.0;30055.0;1.0;0;1;1;1;50000000.0;2006.0;11000.0;5.9;1.85;593.0;5;1;55181129.0;59.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;177.0;0.0;202.0;913.0;97087.0;3.0;0;1;1;1;40000000.0;1984.0;362.0;6.6;2.35;11000.0;3;0;30925690.0;39.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;133.0;278.0;107.0;5000.0;91860.0;0.0;1;1;1;1;45000000.0;2007.0;117.0;7.4;2.35;14000.0;4;0;29625761.0;56.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;119.0;0.0;10000.0;29000.0;152591.0;0.0;0;1;1;1;35000000.0;2008.0;14000.0;7.3;2.35;0.0;2;0;75981180.0;69.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1;102.0;503.0;795.0;13000.0;112769.0;2.0;1;1;0;1;52000000.0;2006.0;929.0;6.6;2.35;0.0;4;0;65664721.0;63.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;101.0;326.0;510.0;14000.0;81523.0;0.0;1;1;1;1;70000000.0;2008.0;844.0;5.6;2.35;0.0;4;0;72109200.0;26.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
2;0;91.0;29.0;322.0;2000.0;15455.0;1.0;3;1;1;1;45000000.0;1996.0;461.0;5.3;1.85;451.0;5;1;20351264.0;33.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;117.0;11000.0;451.0;905.0;24757.0;0.0;0;1;1;1;45000000.0;1996.0;484.0;6.0;2.35;0.0;3;1;21075014.0;43.200000000000045;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;86.0;13.0;553.0;1000.0;16580.0;3.0;1;1;1;1;45000000.0;2009.0;701.0;5.4;1.85;916.0;5;1;57881056.0;42.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
2;0;124.0;0.0;19.0;723.0;42621.0;0.0;1;1;1;1;45000000.0;2001.0;44.0;6.8;2.35;0.0;4;0;29419291.0;71.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;134.0;38.0;2000.0;11000.0;35140.0;3.0;1;1;1;1;45000000.0;2005.0;8000.0;6.4;2.35;0.0;2;1;38075318.0;52.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;100.0;23.0;579.0;1000.0;27648.0;0.0;1;1;0;1;45000000.0;1996.0;642.0;4.9;2.35;0.0;4;1;17323326.0;43.200000000000045;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;220.0;0.0;820.0;13000.0;11388.0;2.0;0;1;1;1;57000000.0;2000.0;861.0;5.8;2.35;652.0;3;1;18133495.0;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0
1;1;212.0;0.0;805.0;12000.0;23996.0;0.0;0;1;1;1;50000000.0;1995.0;5000.0;7.1;2.35;915.0;3;0;13681765.0;66.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;128.0;2000.0;501.0;854.0;132423.0;2.0;3;1;1;1;45000000.0;2010.0;766.0;7.2;2.35;15000.0;2;0;60331447.0;77.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2;0;114.0;611.0;10.0;879.0;36455.0;2.0;0;0;0;1;45000000.0;2006.0;52.0;7.0;2.35;0.0;2;0;78568977.0;70.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0;99.0;15.0;61.0;12000.0;48245.0;1.0;0;1;1;1;40000000.0;2008.0;68.0;5.4;1.85;0.0;3;0;42487390.0;24.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
